1, 782.473
2, 70.506
3, 418.115
4, 109.301
5, 19.191
6, 82.938
7, 60.877
8, 113.128
9, 112.86
10, 31.965
11, 113.527
12, 116.372
13, 119.256
14, 108.603
15, 38.143
16, 97.263
17, 51.374
18, 48.4
19, 103.299
20, 79.307
21, 79.185
22, 55.423
23, 47.223
24, 83.26
25, 24.555
26, 56.381
27, 69.604
28, 923.155
29, 89.764
30, 15.374
31, 59.877
32, 101.98
33, 180.796
34, 13.352
35, 58.16
36, 61.287
37, 36.696
38, 108.059
39, 50.954
40, 18.282
41, 20.173
42, 71.719
43, 16.624
44, 77.118
45, 100.332
46, 100.699
47, 26.775
48, 352.185
49, 37.651
50, 54.205
51, 91.492
52, 104.986
53, 96.357
54, 104.548
55, 60.891
56, 114.57
57, 287.281
58, 27.77
59, 98.894
60, 66.983
61, 34.973
62, 54.243
63, 26.618
64, 34.528
65, 76.97
66, 20.054
67, 103.473
68, 9.154
69, 57.749
70, 48.151
71, 40.008
72, 354.53
73, 45.251
74, 50.276
75, 49.401
76, 44.904
77, 34.829
78, 50.868
79, 31.798
80, 29.524
81, 55.581
82, 46.8
83, 50.482
84, 52.378
85, 38.992
86, 319.748
87, 27.273
88, 98.978
89, 83.975
90, 103.191
91, 36.707
92, 74.753
93, 104.593
94, 81.36
95, 80.795
96, 351.754
97, 39.662
98, 84.963
99, 114.916
100, 105.608
