1, 90.729
2, 91.92
3, 68.636
4, 46.275
5, 87.94
6, 85.247
7, 99.14
8, 108.4
9, 76.806
10, 86.887
11, 106.76
12, 31.014
13, 22.896
14, 95.09
15, 37.903
16, 61.991
17, 62.832
18, 22.557
19, 95.724
20, 11.227
21, 26.25
22, 60.285
23, 18.506
24, 95.191
25, 81.482
26, 33.082
27, 101.009
28, 229.176
29, 29.023
30, 40.695
31, 83.896
32, 43.508
33, 50.091
34, 32.539
35, 79.969
36, 21.494
37, 26.874
38, 90.189
39, 53.858
40, 84.051
41, 8.66
42, 55.344
43, 412.805
44, 222.066
45, 114.111
46, 112.825
47, 112.638
48, 107.57
49, 75.781
50, 101.389
51, 21.525
52, 90.737
53, 87.534
54, 288.03
55, 92.094
56, 8.452
57, 99.581
58, 21.071
59, 117.315
60, 52.782
61, 165.898
62, 116.287
63, 67.607
64, 107.484
65, 51.791
66, 113.144
67, 13.153
68, 30.883
69, 39.037
70, 24.816
71, 79.452
72, 36.223
73, 391.859
74, 65.996
75, 42.467
76, 346.493
77, 109.344
78, 103.529
79, 46.409
80, 42.203
81, 36.536
82, 84.645
83, 233.521
84, 8.339
85, 13.237
86, 102.119
87, 33.836
88, 48.533
89, 104.29
90, 82.059
91, 111.535
92, 116.229
93, 70.628
94, 81.787
95, 214.681
96, 72.934
97, 57.259
98, 39.142
99, 92.146
100, 17.754
