1, 1.139
11, 1475.216
12, 553.094
13, 9.354
14, 3.731
15, 4.165
16, 3.344
17, 3.858
18, 13.479
19, 4.489
20, 8.859
21, 19.151
22, 11.104
23, 9.66
24, 8.015
25, 11.367
26, 5.182
27, 9.604
28, 11.504
29, 11.968
30, 71.635
31, 10.099
32, 11.95
37, 144.211
39, 1321.259
40, 4.516
41, 28.478
42, 41.047
43, 1.819
44, 2.438
45, 5.029
46, 108.585
47, 17.648
48, 13.887
49, 4.688
50, 9.535
51, 3.917
52, 2.107
53, 2.22
54, 9.786
55, 12.352
56, 121.535
57, 14.047
58, 2.532
59, 3.198
60, 131.505
61, 235.504
62, 11.173
63, 12.583
64, 2.362
65, 5.602
66, 6.991
67, 1.385
68, 5.613
69, 4.725
70, 8.901
71, 2.43
72, 13.352
73, 4.906
74, 11.08
75, 14.244
76, 13.207
77, 1.442
78, 7.441
79, 2.504
80, 14.752
81, 13.639
82, 6.536
83, 9.03
84, 1.88
85, 26.196
86, 12.026
87, 9.006
