1, 3.124
2, 40.414
3, 30.737
4, 11.589
5, 14.213
6, 10.121
7, 14.468
8, 15.72
9, 11.673
10, 16.563
11, 11.431
12, 15.353
13, 11.653
14, 14.66
15, 13.171
16, 19.633
17, 17.905
18, 10.017
19, 47.976
20, 18.11
21, 10.277
22, 11.101
23, 15.694
24, 15.793
25, 10.942
26, 8.211
27, 10.333
28, 18.919
29, 20.915
30, 13.312
31, 13.366
32, 10.497
33, 47.069
34, 9.752
35, 13.283
36, 17.581
37, 23.662
38, 15.245
39, 9.022
40, 21.963
41, 11.28
42, 11.149
43, 13.363
44, 12.159
45, 17.707
46, 37.395
47, 30.184
48, 40.741
49, 14.313
50, 11.373
51, 29.414
52, 12.291
53, 24.615
54, 27.612
55, 28.593
56, 9.368
57, 16.171
58, 11.641
59, 11.575
60, 43.635
61, 20.182
62, 14.843
63, 9.319
64, 16.629
65, 13.49
66, 22.183
67, 12.485
68, 8.585
69, 18.162
70, 18.304
71, 25.345
72, 17.469
73, 10.9
74, 38.234
75, 16.821
76, 11.348
77, 17.991
78, 24.309
79, 48.382
80, 16.661
81, 17.605
82, 14.199
83, 45.193
84, 12.948
85, 15.163
86, 18.608
87, 24.901
88, 44.395
89, 18.689
90, 18.412
91, 18.831
92, 13.727
93, 15.18
94, 11.269
95, 12.757
96, 11.697
97, 15.772
98, 36.674
99, 22.855
100, 17.876
