1, 2.855
2, 9.049
3, 53.995
4, 40.06
5, 13.828
6, 46.184
7, 16.55
8, 43.666
9, 14.889
10, 19.778
11, 25.895
12, 14.121
13, 40.135
14, 10.775
15, 17.952
16, 13.686
17, 14.948
18, 15.93
19, 13.178
20, 18.451
21, 10.312
22, 18.629
23, 25.816
24, 12.782
25, 28.887
26, 10.818
27, 56.288
28, 9.617
29, 30.496
30, 12.126
31, 9.246
32, 18.277
33, 39.707
34, 19.195
35, 43.359
36, 39.301
37, 21.484
38, 48.063
39, 15.355
40, 18.475
41, 39.8
42, 8.855
43, 13.602
44, 11.239
45, 15.235
46, 32.855
47, 43.222
48, 25.432
49, 45.987
50, 40.248
51, 17.176
52, 15.345
53, 10.326
54, 29.502
55, 14.316
56, 14.49
57, 9.605
58, 10.19
59, 15.817
60, 12.468
61, 15.694
62, 27.063
63, 17.115
64, 15.652
65, 15.86
66, 14.584
67, 14.495
68, 46.413
69, 19.504
70, 15.529
71, 12.93
72, 13.17
73, 14.517
74, 13.868
75, 28.839
76, 24.554
77, 44.724
78, 11.33
79, 22.147
80, 45.898
81, 28.299
82, 10.638
83, 9.473
84, 15.976
85, 8.645
86, 9.392
87, 39.534
88, 12.787
89, 9.927
90, 17.221
91, 8.618
92, 20.335
93, 17.367
94, 16.711
95, 17.107
96, 33.116
97, 26.745
98, 10.501
99, 43.497
100, 33.622
101, 33.603
102, 22.443
103, 14.946
104, 15.569
105, 47.244
106, 11.09
107, 16.311
108, 31.071
109, 19.163
110, 13.496
111, 21.551
112, 18.684
113, 29.298
114, 16.008
115, 12.037
116, 11.585
117, 29.726
118, 21.692
119, 43.209
120, 13.416
121, 20.626
122, 12.005
123, 16.47
124, 35.484
125, 10.08
126, 10.353
127, 10.585
128, 37.102
129, 12.38
130, 14.632
131, 15.828
132, 11.357
133, 8.514
134, 45.522
135, 16.939
136, 13.1
137, 17.042
138, 14.633
139, 18.527
140, 12.88
141, 9.397
142, 46.868
143, 12.056
144, 10.239
145, 41.139
146, 13.445
147, 12.646
148, 12.059
149, 35.781
150, 32.255
151, 48.459
152, 13.47
153, 12.891
154, 19.632
155, 8.996
156, 16.35
157, 10.569
158, 46.561
159, 13.862
160, 15.186
161, 37.611
162, 21.8
163, 17.427
164, 14.499
165, 12.417
166, 24.665
167, 11.834
168, 48.601
169, 16.53
170, 18.42
171, 9.69
172, 12.845
173, 43.71
174, 15.395
175, 23.2
176, 18.272
177, 14.659
178, 17.21
179, 27.116
180, 16.831
181, 12.426
182, 43.442
183, 23.052
184, 14.547
185, 31.841
186, 18.243
187, 17.609
188, 9.431
189, 11.115
190, 16.036
191, 17.467
192, 14.54
193, 18.931
194, 48.211
195, 18.216
196, 39.508
197, 20.352
198, 14.637
199, 9.375
200, 10.059
201, 16.465
202, 10.69
203, 8.844
204, 17.913
205, 22.804
206, 10.355
207, 33.408
208, 16.517
209, 12.671
210, 13.622
211, 32.642
212, 40.746
213, 12.091
214, 15.664
215, 11.176
216, 11.918
217, 47.576
218, 19.263
219, 9.358
220, 11.109
221, 13.584
222, 12.449
223, 17.653
224, 10.252
225, 9.116
226, 29.05
227, 13.41
228, 13.52
229, 11.318
230, 39.378
231, 16.541
232, 11.703
233, 10.616
234, 12.068
235, 10.458
236, 7.997
237, 29.726
238, 17.369
239, 16.269
240, 17.368
241, 11.455
242, 18.925
243, 10.751
244, 20.58
245, 11.494
246, 10.246
247, 11.634
248, 9.182
249, 20.609
250, 12.431
251, 12.024
252, 12.472
253, 14.593
254, 34.479
255, 16.92
256, 8.525
257, 16.345
258, 11.083
259, 46.425
260, 18.72
261, 14.383
262, 8.528
263, 30.452
264, 10.192
265, 17.363
266, 13.304
267, 17.226
268, 10.92
269, 47.407
270, 16.664
271, 19.384
272, 8.166
273, 14.827
274, 27.399
275, 19.753
276, 31.665
277, 11.188
278, 11.764
279, 61.204
280, 11.416
281, 14.664
282, 10.579
283, 19.689
284, 13.165
285, 17.95
286, 14.215
287, 23.625
288, 40.11
289, 16.212
290, 16.63
291, 18.463
292, 47.692
293, 11.319
294, 17.355
295, 12.021
296, 11.622
297, 8.969
298, 9.352
299, 15.615
300, 16.008
301, 38.735
302, 16.319
303, 22.985
304, 45.831
305, 22.566
306, 14.576
307, 43.256
308, 18.751
309, 9.278
310, 15.44
311, 38.111
312, 25.24
313, 13.713
314, 11.401
315, 15.573
316, 10.103
317, 12.453
318, 17.576
319, 13.523
320, 9.132
321, 49.033
322, 27.582
323, 21.01
324, 17.931
325, 12.397
326, 8.107
327, 9.657
328, 14.444
329, 16.924
330, 10.323
331, 17.295
332, 17.431
333, 20.899
334, 28.178
335, 23.766
336, 17.519
337, 14.549
338, 10.537
339, 37.746
340, 12.553
341, 9.975
342, 43.902
343, 17.827
344, 17.155
345, 11.163
346, 17.204
347, 33.545
348, 19.647
349, 17.051
350, 10.475
351, 31.088
352, 7.976
353, 15.51
354, 13.704
355, 10.266
356, 14.635
357, 17.289
358, 9.845
359, 15.48
360, 9.048
361, 15.386
362, 40.52
363, 16.906
364, 22.547
365, 9.442
366, 13.117
367, 17.825
368, 8.346
369, 18.978
370, 41.132
371, 15.614
372, 11.066
373, 30.757
374, 11.527
375, 35.044
376, 17.17
377, 37.504
378, 11.677
379, 9.958
380, 9.697
381, 9.622
382, 18.863
383, 17.142
384, 48.201
385, 15.505
386, 11.794
387, 12.451
388, 12.39
389, 16.487
390, 9.186
391, 13.518
392, 36.515
393, 17.131
394, 10.258
395, 15.493
396, 35.702
397, 16.564
398, 14.278
399, 20.261
400, 15.111
401, 14.546
402, 30.234
403, 37.467
404, 10.264
405, 40.87
406, 18.719
407, 9.219
408, 17.759
409, 32.169
410, 8.386
411, 11.418
412, 16.627
413, 32.259
414, 27.764
415, 17.813
416, 13.24
417, 37.401
418, 11.351
419, 9.997
420, 19.303
421, 14.384
422, 12.668
423, 12.439
424, 8.325
425, 13.181
426, 21.267
427, 8.145
428, 15.229
429, 12.358
430, 12.374
431, 16.535
432, 29.275
433, 24.98
434, 27.387
435, 35.566
436, 14.919
437, 11.423
438, 14.784
439, 35.275
440, 31.812
441, 9.178
442, 15.928
443, 18.218
444, 16.598
445, 34.571
446, 8.625
447, 22.001
448, 30.553
449, 9.438
450, 17.003
451, 10.864
452, 13.484
453, 9.216
